Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2020-12-11T23:00:00+0100,Receive Deliver,Sell to Close,SELL_TO_CLOSE,PCG,Equity,Sell to Close 300 PCG @ 10.50,"3,150.00",300,10.50,--,-5.11,,,,,,,,USD
2020-12-11T15:36:07+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00027000,Equity Option,Sold 1 PLTR 01/15/21 Put 27.00 @ 4.00,400.00,1,400.00,-1.00,-0.15,100,PLTR,PLTR,1/15/21,27,PUT,117751343,USD
2020-12-10T17:56:06+0100,Trade,Buy to Open,BUY_TO_OPEN,BCRX  210319C00008000,Equity Option,Bought 3 BCRX 03/19/21 Call 8.00 @ 1.75,-525.00,3,-175.00,-3.00,-0.41,100,BCRX,BCRX,3/19/21,8,CALL,117610326,USD
2020-12-09T16:14:00+0100,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210115P00020000,Equity Option,Bought 1 NKLA 01/15/21 Put 20.00 @ 4.00,-400.00,1,-400.00,-1.00,-0.14,100,NKLA,NKLA,1/15/21,20,PUT,117275367,USD
2020-12-09T15:45:24+0100,Trade,Buy to Open,BUY_TO_OPEN,THCBW,Equity,Bought 29 THCBW @ 2.96,-85.72,29,-2.96,0.00,-0.02,,,,,,,117240510,USD
2020-12-09T15:45:24+0100,Trade,Buy to Open,BUY_TO_OPEN,THCBW,Equity,Bought 71 THCBW @ 2.96,-210.16,71,-2.96,0.00,-0.06,,,,,,,117240510,USD
2020-12-09T15:44:02+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   210115P00014000,Equity Option,Sold 2 GME 01/15/21 Put 14.00 @ 2.56,512.00,2,256.00,-2.00,-0.29,100,GME,GME,1/15/21,14,PUT,117238819,USD
2020-12-07T19:03:24+0100,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210115C00040000,Equity Option,Sold 1 NKLA 01/15/21 Call 40.00 @ 0.27,27.00,1,27.00,0.00,-0.15,100,NKLA,NKLA,1/15/21,40,CALL,116754446,USD
2020-12-07T19:03:24+0100,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  210115C00030000,Equity Option,Bought 1 NKLA 01/15/21 Call 30.00 @ 0.77,-77.00,1,-77.00,0.00,-0.14,100,NKLA,NKLA,1/15/21,30,CALL,116754446,USD
2020-12-07T18:46:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  210108P00028500,Equity Option,Sold 1 NKLA 01/08/21 Put 28.50 @ 10.40,"1,040.00",1,"1,040.00",0.00,-0.17,100,NKLA,NKLA,1/08/21,28.5,PUT,116754196,USD
2020-12-05T15:37:10+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2020-12-04T16:12:01+0100,Trade,Sell to Close,SELL_TO_CLOSE,KNDI  210115P00009000,Equity Option,Sold 3 KNDI 01/15/21 Put 9.00 @ 2.55,765.00,3,255.00,0.00,-0.44,100,KNDI,KNDI,1/15/21,9,PUT,116243291,USD
2020-12-03T15:42:36+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210115P00023000,Equity Option,Bought 1 PLTR 01/15/21 Put 23.00 @ 3.55,-355.00,1,-355.00,0.00,-0.14,100,PLTR,PLTR,1/15/21,23,PUT,116166634,USD
2020-12-02T21:38:06+0100,Trade,Buy to Close,BUY_TO_CLOSE,GME   201218P00017000,Equity Option,Bought 1 GME 12/18/20 Put 17.00 @ 2.96,-296.00,1,-296.00,0.00,-0.14,100,GME,GME,12/18/20,17,PUT,115983299,USD
2020-12-02T19:38:38+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210115P00023000,Equity Option,Sold 1 PLTR 01/15/21 Put 23.00 @ 5.00,500.00,1,500.00,-1.00,-0.16,100,PLTR,PLTR,1/15/21,23,PUT,115983085,USD
2020-11-30T16:46:27+0100,Trade,Buy to Open,BUY_TO_OPEN,KNDI  210115P00009000,Equity Option,Bought 3 KNDI 01/15/21 Put 9.00 @ 2.16,-648.00,3,-216.00,-3.00,-0.41,100,KNDI,KNDI,1/15/21,9,PUT,115423659,USD
2020-11-28T14:55:03+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2020-11-27T17:00:22+0100,Trade,Sell to Open,SELL_TO_OPEN,GME   201218P00017000,Equity Option,Sold 1 GME 12/18/20 Put 17.00 @ 3.55,355.00,1,355.00,-1.00,-0.15,100,GME,GME,12/18/20,17,PUT,115211168,USD
2020-11-27T15:37:21+0100,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210115C00040000,Equity Option,Bought 1 NKLA 01/15/21 Call 40.00 @ 2.90,-290.00,1,-290.00,-1.00,-0.14,100,NKLA,NKLA,1/15/21,40,CALL,115132665,USD
2020-11-27T15:37:21+0100,Trade,Sell to Open,SELL_TO_OPEN,NKLA  210115C00030000,Equity Option,Sold 1 NKLA 01/15/21 Call 30.00 @ 6.50,650.00,1,650.00,-1.00,-0.16,100,NKLA,NKLA,1/15/21,30,CALL,115132665,USD
2020-11-27T15:32:13+0100,Trade,Buy to Open,BUY_TO_OPEN,NKLA  210108P00028500,Equity Option,Bought 1 NKLA 01/08/21 Put 28.50 @ 5.45,-545.00,1,-545.00,-1.00,-0.14,100,NKLA,NKLA,1/08/21,28.5,PUT,115124023,USD
2020-11-25T18:33:45+0100,Trade,Buy to Close,BUY_TO_CLOSE,AHT   201218P00005000,Equity Option,Bought 2 AHT 12/18/20 Put 5.00 @ 2.40,-480.00,2,-240.00,0.00,-0.27,100,AHT,AHT,12/18/20,5,PUT,114999811,USD
2020-11-23T20:14:59+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  201204P00019000,Equity Option,Bought 2 PLTR 12/04/20 Put 19.00 @ 0.96,-192.00,2,-96.00,0.00,-0.27,100,PLTR,PLTR,12/04/20,19,PUT,114380989,USD
2020-11-23T16:12:49+0100,Trade,Sell to Open,SELL_TO_OPEN,AHT   201218P00005000,Equity Option,Sold 1 AHT 12/18/20 Put 5.00 @ 2.72,272.00,1,272.00,-1.00,-0.15,100,AHT,AHT,12/18/20,5,PUT,114364997,USD
2020-11-23T16:08:27+0100,Trade,Sell to Open,SELL_TO_OPEN,AHT   201218P00005000,Equity Option,Sold 1 AHT 12/18/20 Put 5.00 @ 2.72,272.00,1,272.00,-1.00,-0.15,100,AHT,AHT,12/18/20,5,PUT,114364997,USD
2020-11-23T15:30:07+0100,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  201231P00435000,Equity Option,Sold 1 TSLA 12/31/20 Put 435.00 @ 17.17,"1,717.00",1,"1,717.00",0.00,-0.18,100,TSLA,TSLA,12/31/20,435,PUT,114129520,USD
2020-11-23T15:30:07+0100,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  201231P00455000,Equity Option,Bought 1 TSLA 12/31/20 Put 455.00 @ 24.13,"-2,413.00",1,"-2,413.00",0.00,-0.14,100,TSLA,TSLA,12/31/20,455,PUT,114129520,USD
2020-11-21T15:54:44+0100,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,USD
2020-11-20T18:33:58+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  201204P00019000,Equity Option,Sold 2 PLTR 12/04/20 Put 19.00 @ 1.92,384.00,2,192.00,-2.00,-0.28,100,PLTR,PLTR,12/04/20,19,PUT,113975961,USD
2020-11-17T19:24:10+0100,Trade,Sell to Close,SELL_TO_CLOSE,PLTR  201204C00019000,Equity Option,Sold 2 PLTR 12/04/20 Call 19.00 @ 1.80,360.00,2,180.00,0.00,-0.28,100,PLTR,PLTR,12/04/20,19,CALL,113429843,USD
2020-11-17T17:01:23+0100,Trade,Buy to Open,BUY_TO_OPEN,PLTR  201204C00019000,Equity Option,Bought 2 PLTR 12/04/20 Call 19.00 @ 1.19,-238.00,2,-119.00,-2.00,-0.27,100,PLTR,PLTR,12/04/20,19,CALL,113367047,USD
2020-11-17T16:45:05+0100,Trade,Buy to Open,BUY_TO_OPEN,TSLA  201231P00435000,Equity Option,Bought 1 TSLA 12/31/20 Put 435.00 @ 34.81,"-3,481.00",1,"-3,481.00",-1.00,-0.14,100,TSLA,TSLA,12/31/20,435,PUT,113365594,USD
2020-11-17T16:45:05+0100,Trade,Sell to Open,SELL_TO_OPEN,TSLA  201231P00455000,Equity Option,Sold 1 TSLA 12/31/20 Put 455.00 @ 45.90,"4,590.00",1,"4,590.00",-1.00,-0.25,100,TSLA,TSLA,12/31/20,455,PUT,113365594,USD
2020-11-17T16:02:31+0100,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201120P00010000,Equity Option,Bought 1 KODK 11/20/20 Put 10.00 @ 3.00,-300.00,1,-300.00,0.00,-0.14,100,KODK,KODK,11/20/20,10,PUT,113063942,USD
2020-11-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.00,,,,,,,,USD
2020-11-16T21:21:19+0100,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  201120P00015500,Equity Option,Bought 1 PLTR 11/20/20 Put 15.50 @ 0.50,-50.00,1,-50.00,0.00,-0.14,100,PLTR,PLTR,11/20/20,15.5,PUT,113072988,USD
2020-11-16T15:37:32+0100,Trade,Sell to Open,SELL_TO_OPEN,PLTR  201120P00015500,Equity Option,Sold 1 PLTR 11/20/20 Put 15.50 @ 1.00,100.00,1,100.00,-1.00,-0.15,100,PLTR,PLTR,11/20/20,15.5,PUT,113066399,USD
2020-11-10T17:12:33+0100,Trade,Sell to Close,SELL_TO_CLOSE,RKT   201113C00023000,Equity Option,Sold 1 RKT 11/13/20 Call 23.00 @ 0.91,91.00,1,91.00,0.00,-0.15,100,RKT,RKT,11/13/20,23,CALL,112214585,USD
2020-11-09T19:42:08+0100,Trade,Buy to Open,BUY_TO_OPEN,RKT   201113C00023000,Equity Option,Bought 1 RKT 11/13/20 Call 23.00 @ 1.03,-103.00,1,-103.00,-1.00,-0.14,100,RKT,RKT,11/13/20,23,CALL,112013597,USD
2020-11-09T15:31:59+0100,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201120P00022500,Equity Option,Bought 1 NKLA 11/20/20 Put 22.50 @ 3.30,-330.00,1,-330.00,0.00,-0.14,100,NKLA,NKLA,11/20/20,22.5,PUT,109714677,USD
2020-11-09T15:30:01+0100,Trade,Sell to Open,SELL_TO_OPEN,PCG   201211C00010500,Equity Option,Sold 1 PCG 12/11/20 Call 10.50 @ 0.41,41.00,1,41.00,-1.00,-0.15,100,PCG,PCG,12/11/20,10.5,CALL,111366145,USD
2020-11-09T15:30:01+0100,Trade,Sell to Open,SELL_TO_OPEN,PCG   201211C00010500,Equity Option,Sold 2 PCG 12/11/20 Call 10.50 @ 0.41,82.00,2,41.00,-2.00,-0.28,100,PCG,PCG,12/11/20,10.5,CALL,111366145,USD
2020-10-30T22:00:00+0100,Receive Deliver,Assignment,,PCG   201030P00011000,Equity Option,Removal of option due to assignment,0.00,3,0.00,--,0.00,100,PCG,PCG,10/30/20,11,PUT,,USD
2020-10-30T22:00:00+0100,Receive Deliver,Buy to Open,BUY_TO_OPEN,PCG,Equity,Buy to Open 300 PCG @ 11.00,"-3,300.00",300,-11.00,--,-5.00,,,,,,,,USD
2020-10-22T15:33:02+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   201030P00011000,Equity Option,Sold 3 PCG 10/30/20 Put 11.00 @ 0.74,222.00,3,74.00,-3.00,-0.43,100,PCG,PCG,10/30/20,11,PUT,108823976,USD
2020-10-19T15:30:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   201023P00010500,Equity Option,Bought 1 PCG 10/23/20 Put 10.50 @ 0.19,-19.00,1,-19.00,0.00,-0.14,100,PCG,PCG,10/23/20,10.5,PUT,107113986,USD
2020-10-19T15:30:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   201023P00010500,Equity Option,Bought 1 PCG 10/23/20 Put 10.50 @ 0.19,-19.00,1,-19.00,0.00,-0.14,100,PCG,PCG,10/23/20,10.5,PUT,107113986,USD
2020-10-17T16:57:21+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2020-10-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.00,,,,,,,,USD
2020-10-15T16:45:38+0200,Trade,Sell to Close,SELL_TO_CLOSE,LOOP  201016P00007500,Equity Option,Sold 1 LOOP 10/16/20 Put 7.50 @ 0.40,40.00,1,40.00,0.00,-0.15,100,LOOP,LOOP,10/16/20,7.5,PUT,107848674,USD
2020-10-15T16:33:45+0200,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201120P00022500,Equity Option,Sold 1 NKLA 11/20/20 Put 22.50 @ 3.70,370.00,1,370.00,-1.00,-0.15,100,NKLA,NKLA,11/20/20,22.5,PUT,107853415,USD
2020-10-15T16:29:06+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201113P00024000,Equity Option,Sold 1 NKLA 11/13/20 Put 24.00 @ 4.16,416.00,1,416.00,0.00,-0.15,100,NKLA,NKLA,11/13/20,24,PUT,107850293,USD
2020-10-15T15:44:54+0200,Trade,Buy to Close,BUY_TO_CLOSE,GME   201120P00013000,Equity Option,Bought 2 GME 11/20/20 Put 13.00 @ 2.02,-404.00,2,-202.00,0.00,-0.27,100,GME,GME,11/20/20,13,PUT,107449558,USD
2020-10-13T15:39:09+0200,Trade,Buy to Open,BUY_TO_OPEN,LOOP  201016P00007500,Equity Option,Bought 1 LOOP 10/16/20 Put 7.50 @ 1.35,-135.00,1,-135.00,-1.00,-0.14,100,LOOP,LOOP,10/16/20,7.5,PUT,107335601,USD
2020-10-12T16:39:33+0200,Trade,Sell to Open,SELL_TO_OPEN,KODK  201120P00010000,Equity Option,Sold 1 KODK 11/20/20 Put 10.00 @ 2.25,225.00,1,225.00,-1.00,-0.15,100,KODK,KODK,11/20/20,10,PUT,107117634,USD
2020-10-12T16:30:10+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   201023P00010500,Equity Option,Sold 2 PCG 10/23/20 Put 10.50 @ 0.46,92.00,2,46.00,-2.00,-0.28,100,PCG,PCG,10/23/20,10.5,PUT,107111182,USD
2020-10-10T16:20:46+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,USD
2020-10-09T20:46:23+0200,Trade,Sell to Open,SELL_TO_OPEN,GME   201120P00013000,Equity Option,Sold 1 GME 11/20/20 Put 13.00 @ 2.88,288.00,1,288.00,-1.00,-0.15,100,GME,GME,11/20/20,13,PUT,106830681,USD
2020-10-09T20:46:21+0200,Trade,Sell to Open,SELL_TO_OPEN,GME   201120P00013000,Equity Option,Sold 1 GME 11/20/20 Put 13.00 @ 2.88,288.00,1,288.00,-1.00,-0.15,100,GME,GME,11/20/20,13,PUT,106830681,USD
2020-10-09T17:10:05+0200,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201016P00008500,Equity Option,Bought 1 KODK 10/16/20 Put 8.50 @ 0.43,-43.00,1,-43.00,0.00,-0.14,100,KODK,KODK,10/16/20,8.5,PUT,105952698,USD
2020-10-07T16:07:01+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201016C00027500,Equity Option,Sold 2 NKLA 10/16/20 Call 27.50 @ 0.61,122.00,2,61.00,0.00,-0.28,100,NKLA,NKLA,10/16/20,27.5,CALL,106353463,USD
2020-10-07T16:07:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201016C00019500,Equity Option,Bought 2 NKLA 10/16/20 Call 19.50 @ 4.94,-988.00,2,-494.00,0.00,-0.27,100,NKLA,NKLA,10/16/20,19.5,CALL,106353463,USD
2020-10-07T16:07:01+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201016C00027500,Equity Option,Sold 1 NKLA 10/16/20 Call 27.50 @ 0.60,60.00,1,60.00,0.00,-0.15,100,NKLA,NKLA,10/16/20,27.5,CALL,106353463,USD
2020-10-07T16:07:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201016C00019500,Equity Option,Bought 1 NKLA 10/16/20 Call 19.50 @ 4.93,-493.00,1,-493.00,0.00,-0.14,100,NKLA,NKLA,10/16/20,19.5,CALL,106353463,USD
2020-10-06T18:02:35+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   201009C00009000,Equity Option,Bought 2 PCG 10/09/20 Call 9.00 @ 1.19,-238.00,2,-119.00,0.00,-0.27,100,PCG,PCG,10/09/20,9,CALL,106188097,USD
2020-10-06T18:02:35+0200,Trade,Sell to Close,SELL_TO_CLOSE,PCG,Equity,Sold 200 PCG @ 10.17,"2,034.00",200,10.17,0.00,-0.23,,,,,,,106188097,USD
2020-10-05T19:10:00+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00023500,Equity Option,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,120.00,1,120.00,0.00,-0.15,100,NKLA,NKLA,10/09/20,23.5,CALL,105952215,USD
2020-10-05T19:10:00+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201009C00017000,Equity Option,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,-604.00,1,-604.00,0.00,-0.14,100,NKLA,NKLA,10/09/20,17,CALL,105952215,USD
2020-10-05T19:10:00+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00023500,Equity Option,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,120.00,1,120.00,0.00,-0.15,100,NKLA,NKLA,10/09/20,23.5,CALL,105952215,USD
2020-10-05T19:10:00+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201009C00017000,Equity Option,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,-604.00,1,-604.00,0.00,-0.14,100,NKLA,NKLA,10/09/20,17,CALL,105952215,USD
2020-10-05T19:06:32+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00023500,Equity Option,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,120.00,1,120.00,0.00,-0.15,100,NKLA,NKLA,10/09/20,23.5,CALL,105952215,USD
2020-10-05T19:06:32+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201009C00017000,Equity Option,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,-604.00,1,-604.00,0.00,-0.14,100,NKLA,NKLA,10/09/20,17,CALL,105952215,USD
2020-10-05T17:30:28+0200,Trade,Sell to Open,SELL_TO_OPEN,KODK  201016P00008500,Equity Option,Sold 1 KODK 10/16/20 Put 8.50 @ 0.86,86.00,1,86.00,-1.00,-0.15,100,KODK,KODK,10/16/20,8.5,PUT,105951328,USD
2020-10-05T15:55:03+0200,Trade,Sell to Close,SELL_TO_CLOSE,KODK  201030C00009500,Equity Option,Sold 3 KODK 10/30/20 Call 9.50 @ 1.15,345.00,3,115.00,0.00,-0.43,100,KODK,KODK,10/30/20,9.5,CALL,105865799,USD
2020-10-05T15:55:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201030C00005000,Equity Option,Bought 3 KODK 10/30/20 Call 5.00 @ 3.83,"-1,149.00",3,-383.00,0.00,-0.41,100,KODK,KODK,10/30/20,5,CALL,105865799,USD
2020-10-03T15:22:27+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2020-10-01T17:52:13+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201113P00024000,Equity Option,Bought 1 NKLA 11/13/20 Put 24.00 @ 5.95,-595.00,1,-595.00,-1.00,-0.14,100,NKLA,NKLA,11/13/20,24,PUT,105457575,USD
2020-10-01T16:24:05+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00023500,Equity Option,Bought 1 NKLA 10/09/20 Call 23.50 @ 2.63,-263.00,1,-263.00,-1.00,-0.14,100,NKLA,NKLA,10/09/20,23.5,CALL,105398837,USD
2020-10-01T16:24:05+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00022000,Equity Option,Sold 1 NKLA 10/09/20 Call 22.00 @ 3.49,349.00,1,349.00,0.00,-0.15,100,NKLA,NKLA,10/09/20,22,CALL,105398837,USD
2020-10-01T16:24:05+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00023500,Equity Option,Bought 2 NKLA 10/09/20 Call 23.50 @ 2.63,-526.00,2,-263.00,-2.00,-0.27,100,NKLA,NKLA,10/09/20,23.5,CALL,105398837,USD
2020-10-01T16:24:05+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00022000,Equity Option,Sold 2 NKLA 10/09/20 Call 22.00 @ 3.49,698.00,2,349.00,0.00,-0.29,100,NKLA,NKLA,10/09/20,22,CALL,105398837,USD
2020-10-01T16:24:03+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   201009C00009000,Equity Option,Sold 2 PCG 10/09/20 Call 9.00 @ 0.62,124.00,2,62.00,-2.00,-0.28,100,PCG,PCG,10/09/20,9,CALL,105400504,USD
2020-09-30T17:11:00+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201016C00027500,Equity Option,Bought 3 NKLA 10/16/20 Call 27.50 @ 0.69,-207.00,3,-69.00,-3.00,-0.41,100,NKLA,NKLA,10/16/20,27.5,CALL,105192262,USD
2020-09-30T17:11:00+0200,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201016C00019500,Equity Option,Sold 3 NKLA 10/16/20 Call 19.50 @ 3.01,903.00,3,301.00,-3.00,-0.44,100,NKLA,NKLA,10/16/20,19.5,CALL,105192262,USD
2020-09-29T17:26:45+0200,Trade,Buy to Close,BUY_TO_CLOSE,GME   201009P00010000,Equity Option,Bought 1 GME 10/09/20 Put 10.00 @ 0.60,-60.00,1,-60.00,0.00,-0.14,100,GME,GME,10/09/20,10,PUT,104924750,USD
2020-09-29T16:30:52+0200,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201009C00017000,Equity Option,Sold 2 NKLA 10/09/20 Call 17.00 @ 3.01,602.00,2,301.00,-2.00,-0.29,100,NKLA,NKLA,10/09/20,17,CALL,104942780,USD
2020-09-29T16:30:52+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00022000,Equity Option,Bought 2 NKLA 10/09/20 Call 22.00 @ 0.85,-170.00,2,-85.00,-2.00,-0.27,100,NKLA,NKLA,10/09/20,22,CALL,104942780,USD
2020-09-29T16:30:52+0200,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201009C00017000,Equity Option,Sold 1 NKLA 10/09/20 Call 17.00 @ 3.01,301.00,1,301.00,-1.00,-0.15,100,NKLA,NKLA,10/09/20,17,CALL,104942780,USD
2020-09-29T16:30:52+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00022000,Equity Option,Bought 1 NKLA 10/09/20 Call 22.00 @ 0.85,-85.00,1,-85.00,-1.00,-0.14,100,NKLA,NKLA,10/09/20,22,CALL,104942780,USD
2020-09-29T16:06:06+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201002C00025000,Equity Option,Sold 3 NKLA 10/02/20 Call 25.00 @ 0.04,12.00,3,4.00,0.00,-0.43,100,NKLA,NKLA,10/02/20,25,CALL,104919398,USD
2020-09-29T16:06:06+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201002C00019500,Equity Option,Bought 3 NKLA 10/02/20 Call 19.50 @ 0.86,-258.00,3,-86.00,0.00,-0.41,100,NKLA,NKLA,10/02/20,19.5,CALL,104919398,USD
2020-09-29T16:04:50+0200,Trade,Buy to Close,BUY_TO_CLOSE,GME   201009P00010000,Equity Option,Bought 1 GME 10/09/20 Put 10.00 @ 0.60,-60.00,1,-60.00,0.00,-0.14,100,GME,GME,10/09/20,10,PUT,104924750,USD
2020-09-28T19:26:06+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   201002C00009500,Equity Option,Bought 2 PCG 10/02/20 Call 9.50 @ 0.11,-22.00,2,-11.00,0.00,-0.27,100,PCG,PCG,10/02/20,9.5,CALL,104791419,USD
2020-09-28T18:47:11+0200,Trade,Sell to Open,SELL_TO_OPEN,GME   201009P00010000,Equity Option,Sold 2 GME 10/09/20 Put 10.00 @ 1.08,216.00,2,108.00,-2.00,-0.28,100,GME,GME,10/09/20,10,PUT,104791059,USD
2020-09-28T15:32:29+0200,Trade,Buy to Close,BUY_TO_CLOSE,GME   201002P00009000,Equity Option,Bought 1 GME 10/02/20 Put 9.00 @ 0.25,-25.00,1,-25.00,0.00,-0.14,100,GME,GME,10/02/20,9,PUT,104473012,USD
2020-09-28T15:30:20+0200,Trade,Buy to Close,BUY_TO_CLOSE,GME   201002P00009000,Equity Option,Bought 1 GME 10/02/20 Put 9.00 @ 0.25,-25.00,1,-25.00,0.00,-0.14,100,GME,GME,10/02/20,9,PUT,104473012,USD
2020-09-26T15:59:03+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,--,0.00,,,,,,,,USD
2020-09-25T17:17:17+0200,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201002C00019500,Equity Option,Sold 3 NKLA 10/02/20 Call 19.50 @ 2.61,783.00,3,261.00,-3.00,-0.44,100,NKLA,NKLA,10/02/20,19.5,CALL,104476375,USD
2020-09-25T17:17:17+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201002C00025000,Equity Option,Bought 3 NKLA 10/02/20 Call 25.00 @ 0.45,-135.00,3,-45.00,-3.00,-0.41,100,NKLA,NKLA,10/02/20,25,CALL,104476375,USD
2020-09-24T17:30:26+0200,Trade,Sell to Open,SELL_TO_OPEN,GME   201002P00009000,Equity Option,Sold 1 GME 10/02/20 Put 9.00 @ 0.60,60.00,1,60.00,-1.00,-0.15,100,GME,GME,10/02/20,9,PUT,104268329,USD
2020-09-24T17:28:05+0200,Trade,Sell to Open,SELL_TO_OPEN,GME   201002P00009000,Equity Option,Sold 1 GME 10/02/20 Put 9.00 @ 0.59,59.00,1,59.00,-1.00,-0.15,100,GME,GME,10/02/20,9,PUT,104267427,USD
2020-09-24T17:01:00+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009P00027000,Equity Option,Sold 1 NKLA 10/09/20 Put 27.00 @ 10.05,"1,005.00",1,"1,005.00",0.00,-0.17,100,NKLA,NKLA,10/09/20,27,PUT,104248783,USD
2020-09-23T23:00:00+0200,Money Movement,Fee,,KODK,Equity,EASTMAN KODAK COMPANY,-3.32,0,,--,0.00,,,,,,,,USD
2020-09-23T23:00:00+0200,Money Movement,Withdrawal,,,,Wire Funds Received a/o 9/22,"2,315.31",0,,--,0.00,,,,,,,,USD
2020-09-22T19:51:41+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   201002C00009500,Equity Option,Sold 2 PCG 10/02/20 Call 9.50 @ 0.41,82.00,2,41.00,-2.00,-0.28,100,PCG,PCG,10/02/20,9.5,CALL,103749234,USD
2020-09-21T15:48:05+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200925C00009500,Equity Option,Bought 1 PCG 09/25/20 Call 9.50 @ 0.14,-14.00,1,-14.00,0.00,-0.14,100,PCG,PCG,9/25/20,9.5,CALL,103458819,USD
2020-09-21T15:48:05+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200925C00009500,Equity Option,Bought 1 PCG 09/25/20 Call 9.50 @ 0.14,-14.00,1,-14.00,0.00,-0.14,100,PCG,PCG,9/25/20,9.5,CALL,103458819,USD
