Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2020-11-17T16:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201120P00010000,Equity Option,Bought 1 KODK 11/20/20 Put 10.00 @ 3.00,-300,1,300.0,-1.00,0.14,100,KODK,KODK,11/20/20,10,PUT,123456,USD
2020-11-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,0,0.00,,,,,,,123456,USD
2020-11-16T21:21:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  201120P00015500,Equity Option,Bought 1 PLTR 11/20/20 Put 15.50 @ 0.50,-50,1,50.0,-1.00,0.14,100,PLTR,PLTR,11/20/20,15.5,PUT,123456,USD
2020-11-16T15:37:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  201120P00015500,Equity Option,Sold 1 PLTR 11/20/20 Put 15.50 @ 1.00,100,1,100.0,-1.00,0.1519999999999999,100,PLTR,PLTR,11/20/20,15.5,PUT,123456,USD
2020-11-10T17:12:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,RKT  201113C00023000,Equity Option,Sold 1 RKT 11/13/20 Call 23.00 @ 0.91,91,1,91.0,-1.00,0.152,100,RKT,RKT,11/13/20,23,CALL,123456,USD
2020-11-09T19:42:00+0000,Trade,Buy to Open,BUY_TO_OPEN,RKT  201113C00023000,Equity Option,Bought 1 RKT 11/13/20 Call 23.00 @ 1.03,-103,1,103.0,-1.00,0.1399999999999999,100,RKT,RKT,11/13/20,23,CALL,123456,USD
2020-11-09T15:31:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201120P00022500,Equity Option,Bought 1 NKLA 11/20/20 Put 22.50 @ 3.30,-330,1,330.0,-1.00,0.14,100,NKLA,NKLA,11/20/20,22.5,PUT,123456,USD
2020-11-09T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201211C00010500,Equity Option,Sold 1 PCG 12/11/20 Call 10.50 @ 0.41,41,1,41.0,-1.00,0.1519999999999999,100,PCG,PCG,12/11/20,10.5,CALL,123456,USD
2020-11-09T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201211C00010500,Equity Option,Sold 2 PCG 12/11/20 Call 10.50 @ 0.41,82,2,41.0,-1.00,1.2839999999999998,100,PCG,PCG,12/11/20,10.5,CALL,123456,USD
2020-10-30T22:00:00+0000,Receive Deliver,Assignment,,PCG  201030P00011000,Equity Option,Removal of option due to assignment,0,3,,0,0.00,100,PCG,PCG,10/30/20,11,PUT,123456,USD
2020-10-30T22:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PCG,Equity,Buy to Open 300 PCG @ 11.00,-3300,300,11,-1.00,4.0,,PCG,PCG,,,,123456,USD
2020-10-22T15:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201030P00011000,Equity Option,Sold 3 PCG 10/30/20 Put 11.00 @ 0.74,222,3,74.0,-1.00,2.426,100,PCG,PCG,10/30/20,11,PUT,123456,USD
2020-10-19T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  201023P00010500,Equity Option,Bought 1 PCG 10/23/20 Put 10.50 @ 0.19,-19,1,19.0,-1.00,0.14,100,PCG,PCG,10/23/20,10.5,PUT,123456,USD
2020-10-19T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  201023P00010500,Equity Option,Bought 1 PCG 10/23/20 Put 10.50 @ 0.19,-19,1,19.0,-1.00,0.14,100,PCG,PCG,10/23/20,10.5,PUT,123456,USD
2020-10-17T16:57:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-10-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,0,0.00,,,,,,,123456,USD
2020-10-15T16:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,LOOP  201016P00007500,Equity Option,Sold 1 LOOP 10/16/20 Put 7.50 @ 0.40,40,1,40.0,-1.00,0.152,100,LOOP,LOOP,10/16/20,7.5,PUT,123456,USD
2020-10-15T16:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201120P00022500,Equity Option,Sold 1 NKLA 11/20/20 Put 22.50 @ 3.70,370,1,370.0,-1.00,0.1519999999999999,100,NKLA,NKLA,11/20/20,22.5,PUT,123456,USD
2020-10-15T16:29:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201113P00024000,Equity Option,Sold 1 NKLA 11/13/20 Put 24.00 @ 4.16,416,1,416.0,-1.00,0.152,100,NKLA,NKLA,11/13/20,24,PUT,123456,USD
2020-10-15T15:44:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  201120P00013000,Equity Option,Bought 2 GME 11/20/20 Put 13.00 @ 2.02,-404,2,202.0,-1.00,0.27,100,GME,GME,11/20/20,13,PUT,123456,USD
2020-10-13T15:39:00+0000,Trade,Buy to Open,BUY_TO_OPEN,LOOP  201016P00007500,Equity Option,Bought 1 LOOP 10/16/20 Put 7.50 @ 1.35,-135,1,135.0,-1.00,0.1399999999999999,100,LOOP,LOOP,10/16/20,7.5,PUT,123456,USD
2020-10-12T16:39:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KODK  201120P00010000,Equity Option,Sold 1 KODK 11/20/20 Put 10.00 @ 2.25,225,1,225.0,-1.00,0.1519999999999999,100,KODK,KODK,11/20/20,10,PUT,123456,USD
2020-10-12T16:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201023P00010500,Equity Option,Sold 2 PCG 10/23/20 Put 10.50 @ 0.46,92,2,46.0,-1.00,1.2839999999999998,100,PCG,PCG,10/23/20,10.5,PUT,123456,USD
2020-10-10T16:20:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,0,0.00,,,,,,,123456,USD
2020-10-09T20:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201120P00013000,Equity Option,Sold 1 GME 11/20/20 Put 13.00 @ 2.88,288,1,288.0,-1.00,0.1519999999999999,100,GME,GME,11/20/20,13,PUT,123456,USD
2020-10-09T20:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201120P00013000,Equity Option,Sold 1 GME 11/20/20 Put 13.00 @ 2.88,288,1,288.0,-1.00,0.1519999999999999,100,GME,GME,11/20/20,13,PUT,123456,USD
2020-10-09T17:10:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201016P00008500,Equity Option,Bought 1 KODK 10/16/20 Put 8.50 @ 0.43,-43,1,43.0,-1.00,0.14,100,KODK,KODK,10/16/20,8.5,PUT,123456,USD
2020-10-07T16:07:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201016C00027500,Equity Option,Sold 2 NKLA 10/16/20 Call 27.50 @ 0.61,122,2,61.0,-1.00,0.284,100,NKLA,NKLA,10/16/20,27.5,CALL,123456,USD
2020-10-07T16:07:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201016C00019500,Equity Option,Bought 2 NKLA 10/16/20 Call 19.50 @ 4.94,-988,2,494.00000000000006,-1.00,0.27,100,NKLA,NKLA,10/16/20,19.5,CALL,123456,USD
2020-10-07T16:07:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201016C00027500,Equity Option,Sold 1 NKLA 10/16/20 Call 27.50 @ 0.60,60,1,60.0,-1.00,0.152,100,NKLA,NKLA,10/16/20,27.5,CALL,123456,USD
2020-10-07T16:07:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201016C00019500,Equity Option,Bought 1 NKLA 10/16/20 Call 19.50 @ 4.93,-493,1,493.0,-1.00,0.14,100,NKLA,NKLA,10/16/20,19.5,CALL,123456,USD
2020-10-06T18:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  201009C00009000,Equity Option,Bought 2 PCG 10/09/20 Call 9.00 @ 1.19,-238,2,119.0,-1.00,0.27,100,PCG,PCG,10/9/20,9,CALL,123456,USD
2020-10-06T18:02:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PCG,Equity,Sold 200 PCG @ 10.17,2034,200,10.17,-1.00,0.234,,PCG,PCG,,,,123456,USD
2020-10-05T19:10:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00023500,Equity Option,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,120,1,120.0,-1.00,0.152,100,NKLA,NKLA,10/9/20,23.5,CALL,123456,USD
2020-10-05T19:10:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201009C00017000,Equity Option,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,-604,1,604.0,-1.00,0.14,100,NKLA,NKLA,10/9/20,17,CALL,123456,USD
2020-10-05T19:10:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00023500,Equity Option,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,120,1,120.0,-1.00,0.152,100,NKLA,NKLA,10/9/20,23.5,CALL,123456,USD
2020-10-05T19:10:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201009C00017000,Equity Option,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,-604,1,604.0,-1.00,0.14,100,NKLA,NKLA,10/9/20,17,CALL,123456,USD
2020-10-05T19:06:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00023500,Equity Option,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,120,1,120.0,-1.00,0.152,100,NKLA,NKLA,10/9/20,23.5,CALL,123456,USD
2020-10-05T19:06:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201009C00017000,Equity Option,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,-604,1,604.0,-1.00,0.14,100,NKLA,NKLA,10/9/20,17,CALL,123456,USD
2020-10-05T17:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KODK  201016P00008500,Equity Option,Sold 1 KODK 10/16/20 Put 8.50 @ 0.86,86,1,86.0,-1.00,0.1519999999999999,100,KODK,KODK,10/16/20,8.5,PUT,123456,USD
2020-10-05T15:55:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,KODK  201030C00009500,Equity Option,Sold 3 KODK 10/30/20 Call 9.50 @ 1.15,345,3,114.99999999999999,-1.00,0.426,100,KODK,KODK,10/30/20,9.5,CALL,123456,USD
2020-10-05T15:55:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201030C00005000,Equity Option,Bought 3 KODK 10/30/20 Call 5.00 @ 3.83,-1149,3,383.0,-1.00,0.41,100,KODK,KODK,10/30/20,5,CALL,123456,USD
2020-10-03T15:22:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-10-01T17:52:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201113P00024000,Equity Option,Bought 1 NKLA 11/13/20 Put 24.00 @ 5.95,-595,1,595.0,-1.00,0.1399999999999999,100,NKLA,NKLA,11/13/20,24,PUT,123456,USD
2020-10-01T16:24:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00023500,Equity Option,Bought 1 NKLA 10/09/20 Call 23.50 @ 2.63,-263,1,263.0,-1.00,0.1399999999999999,100,NKLA,NKLA,10/9/20,23.5,CALL,123456,USD
2020-10-01T16:24:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00022000,Equity Option,Sold 1 NKLA 10/09/20 Call 22.00 @ 3.49,349,1,349.0,-1.00,0.152,100,NKLA,NKLA,10/9/20,22,CALL,123456,USD
2020-10-01T16:24:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00023500,Equity Option,Bought 2 NKLA 10/09/20 Call 23.50 @ 2.63,-526,2,263.0,-1.00,1.27,100,NKLA,NKLA,10/9/20,23.5,CALL,123456,USD
2020-10-01T16:24:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00022000,Equity Option,Sold 2 NKLA 10/09/20 Call 22.00 @ 3.49,698,2,349.0,-1.00,0.294,100,NKLA,NKLA,10/9/20,22,CALL,123456,USD
2020-10-01T16:24:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201009C00009000,Equity Option,Sold 2 PCG 10/09/20 Call 9.00 @ 0.62,124,2,62.0,-1.00,1.2839999999999998,100,PCG,PCG,10/9/20,9,CALL,123456,USD
2020-09-30T17:11:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201016C00027500,Equity Option,Bought 3 NKLA 10/16/20 Call 27.50 @ 0.69,-207,3,69.0,-1.00,2.41,100,NKLA,NKLA,10/16/20,27.5,CALL,123456,USD
2020-09-30T17:11:00+0000,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201016C00019500,Equity Option,Sold 3 NKLA 10/16/20 Call 19.50 @ 3.01,903,3,301.0,-1.00,2.436,100,NKLA,NKLA,10/16/20,19.5,CALL,123456,USD
2020-09-29T17:26:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  201009P00010000,Equity Option,Bought 1 GME 10/09/20 Put 10.00 @ 0.60,-60,1,60.0,-1.00,0.14,100,GME,GME,10/9/20,10,PUT,123456,USD
2020-09-29T16:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201009C00017000,Equity Option,Sold 2 NKLA 10/09/20 Call 17.00 @ 3.01,602,2,301.0,-1.00,1.294,100,NKLA,NKLA,10/9/20,17,CALL,123456,USD
2020-09-29T16:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00022000,Equity Option,Bought 2 NKLA 10/09/20 Call 22.00 @ 0.85,-170,2,85.0,-1.00,1.27,100,NKLA,NKLA,10/9/20,22,CALL,123456,USD
2020-09-29T16:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201009C00017000,Equity Option,Sold 1 NKLA 10/09/20 Call 17.00 @ 3.01,301,1,301.0,-1.00,0.1519999999999999,100,NKLA,NKLA,10/9/20,17,CALL,123456,USD
2020-09-29T16:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00022000,Equity Option,Bought 1 NKLA 10/09/20 Call 22.00 @ 0.85,-85,1,85.0,-1.00,0.1399999999999999,100,NKLA,NKLA,10/9/20,22,CALL,123456,USD
2020-09-29T16:06:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201002C00025000,Equity Option,Sold 3 NKLA 10/02/20 Call 25.00 @ 0.04,12,3,4.0,-1.00,0.426,100,NKLA,NKLA,10/2/20,25,CALL,123456,USD
2020-09-29T16:06:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201002C00019500,Equity Option,Bought 3 NKLA 10/02/20 Call 19.50 @ 0.86,-258,3,86.0,-1.00,0.41,100,NKLA,NKLA,10/2/20,19.5,CALL,123456,USD
2020-09-29T16:04:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  201009P00010000,Equity Option,Bought 1 GME 10/09/20 Put 10.00 @ 0.60,-60,1,60.0,-1.00,0.14,100,GME,GME,10/9/20,10,PUT,123456,USD
2020-09-28T19:26:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  201002C00009500,Equity Option,Bought 2 PCG 10/02/20 Call 9.50 @ 0.11,-22,2,11.0,-1.00,0.27,100,PCG,PCG,10/2/20,9.5,CALL,123456,USD
2020-09-28T18:47:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201009P00010000,Equity Option,Sold 2 GME 10/09/20 Put 10.00 @ 1.08,216,2,108.0,-1.00,1.2839999999999998,100,GME,GME,10/9/20,10,PUT,123456,USD
2020-09-28T15:32:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  201002P00009000,Equity Option,Bought 1 GME 10/02/20 Put 9.00 @ 0.25,-25,1,25.0,-1.00,0.14,100,GME,GME,10/2/20,9,PUT,123456,USD
2020-09-28T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  201002P00009000,Equity Option,Bought 1 GME 10/02/20 Put 9.00 @ 0.25,-25,1,25.0,-1.00,0.14,100,GME,GME,10/2/20,9,PUT,123456,USD
2020-09-26T15:59:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,0,0.00,,,,,,,123456,USD
2020-09-25T17:17:00+0000,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201002C00019500,Equity Option,Sold 3 NKLA 10/02/20 Call 19.50 @ 2.61,783,3,261.0,-1.00,2.436,100,NKLA,NKLA,10/2/20,19.5,CALL,123456,USD
2020-09-25T17:17:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201002C00025000,Equity Option,Bought 3 NKLA 10/02/20 Call 25.00 @ 0.45,-135,3,45.0,-1.00,2.41,100,NKLA,NKLA,10/2/20,25,CALL,123456,USD
2020-09-24T17:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201002P00009000,Equity Option,Sold 1 GME 10/02/20 Put 9.00 @ 0.60,60,1,60.0,-1.00,0.1519999999999999,100,GME,GME,10/2/20,9,PUT,123456,USD
2020-09-24T17:28:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201002P00009000,Equity Option,Sold 1 GME 10/02/20 Put 9.00 @ 0.59,59,1,59.0,-1.00,0.1519999999999999,100,GME,GME,10/2/20,9,PUT,123456,USD
2020-09-24T17:01:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009P00027000,Equity Option,Sold 1 NKLA 10/09/20 Put 27.00 @ 10.05,1005,1,1005.0000000000001,-1.00,0.172,100,NKLA,NKLA,10/9/20,27,PUT,123456,USD
2020-09-23T23:00:00+0000,Money Movement,Fee,,KODK,Equity,EASTMAN KODAK COMPANY,-3.32,0,,0,0.00,,KODK,KODK,,,,123456,USD
2020-09-23T23:00:00+0000,Money Movement,Withdrawal,,,,Wire Funds Received a/o 9/22,2315.31,0,,0,0.00,,,,,,,123456,USD
2020-09-22T19:51:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201002C00009500,Equity Option,Sold 2 PCG 10/02/20 Call 9.50 @ 0.41,82,2,41.0,-1.00,1.2839999999999998,100,PCG,PCG,10/2/20,9.5,CALL,123456,USD
2020-09-21T15:48:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200925C00009500,Equity Option,Bought 1 PCG 09/25/20 Call 9.50 @ 0.14,-14,1,14.000000000000002,-1.00,0.14,100,PCG,PCG,9/25/20,9.5,CALL,123456,USD
2020-09-21T15:48:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200925C00009500,Equity Option,Bought 1 PCG 09/25/20 Call 9.50 @ 0.14,-14,1,14.000000000000002,-1.00,0.14,100,PCG,PCG,9/25/20,9.5,CALL,123456,USD
2020-09-21T15:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009P00027000,Equity Option,Bought 1 NKLA 10/09/20 Put 27.00 @ 4.79,-479,1,479.0,-1.00,0.1399999999999999,100,NKLA,NKLA,10/9/20,27,PUT,123456,USD
2020-09-21T15:34:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,KODK  201016C00010000,Equity Option,Sold 3 KODK 10/16/20 Call 10.00 @ 2.15,645,3,215.0,-1.00,0.436,100,KODK,KODK,10/16/20,10,CALL,123456,USD
2020-09-21T15:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KODK,Equity,Bought 300 KODK @ 10.07,-3021,300,10.07,-1.00,0.24,,KODK,KODK,,,,123456,USD
2020-09-19T16:22:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-09-17T23:00:00+0000,Receive Deliver,Assignment,,KODK  201016C00002500,Equity Option,Removal of option due to assignment,0,3,,0,0.00,100,KODK,KODK,10/16/20,2.5,CALL,123456,USD
2020-09-17T23:00:00+0000,Receive Deliver,Sell to Open,SELL_TO_OPEN,KODK,Equity,Sell to Open 300 KODK @ 2.50,750,300,2.5,-1.00,4.056,,KODK,KODK,,,,123456,USD
2020-09-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,0,0.00,,,,,,,123456,USD
2020-09-16T20:42:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  200930C00028000,Equity Option,Sold 2 VIX 09/30/20 Call 28.00 @ 2.17,434,2,217.0,-1.00,0.5740000000000001,100,VIX,VIX,9/30/20,28,CALL,123456,USD
2020-09-16T20:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  200930C00023000,Equity Option,Bought 2 VIX 09/30/20 Call 23.00 @ 4.47,-894,2,447.0,-1.00,0.5700000000000001,100,VIX,VIX,9/30/20,23,CALL,123456,USD
2020-09-16T16:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KODK  201030C00005000,Equity Option,Sold 3 KODK 10/30/20 Call 5.00 @ 4.37,1311,3,437.0,-1.00,2.446,100,KODK,KODK,10/30/20,5,CALL,123456,USD
2020-09-16T16:56:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KODK  201030C00009500,Equity Option,Bought 3 KODK 10/30/20 Call 9.50 @ 2.27,-681,3,227.0,-1.00,2.41,100,KODK,KODK,10/30/20,9.5,CALL,123456,USD
2020-09-15T18:22:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200925C00009500,Equity Option,Sold 2 PCG 09/25/20 Call 9.50 @ 0.45,90,2,45.0,-1.00,1.2839999999999998,100,PCG,PCG,9/25/20,9.5,CALL,123456,USD
2020-09-14T18:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200918P00010000,Equity Option,Bought 1 PCG 09/18/20 Put 10.00 @ 0.56,-56,1,56.00000000000001,-1.00,0.14,100,PCG,PCG,9/18/20,10,PUT,123456,USD
2020-09-12T15:37:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-09-11T19:29:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200918P00010000,Equity Option,Sold 1 PCG 09/18/20 Put 10.00 @ 1.11,111,1,111.00000000000001,-1.00,0.1519999999999999,100,PCG,PCG,9/18/20,10,PUT,123456,USD
2020-09-11T18:57:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200918C00009000,Equity Option,Bought 2 PCG 09/18/20 Call 9.00 @ 0.14,-28,2,14.000000000000002,-1.00,0.27,100,PCG,PCG,9/18/20,9,CALL,123456,USD
2020-09-05T16:00:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-09-04T18:11:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200918C00009000,Equity Option,Sold 2 PCG 09/18/20 Call 9.00 @ 0.39,78,2,39.0,-1.00,1.2839999999999998,100,PCG,PCG,9/18/20,9,CALL,123456,USD
2020-09-03T17:19:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200904P00009000,Equity Option,Bought 1 PCG 09/04/20 Put 9.00 @ 0.03,-3,1,3.0,-1.00,0.14,100,PCG,PCG,9/4/20,9,PUT,123456,USD
2020-09-03T17:19:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200904C00009000,Equity Option,Bought 1 PCG 09/04/20 Call 9.00 @ 0.23,-23,1,23.0,-1.00,0.14,100,PCG,PCG,9/4/20,9,CALL,123456,USD
2020-08-31T17:21:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  200930C00028000,Equity Option,Bought 2 VIX 09/30/20 Call 28.00 @ 3.81,-762,2,381.0,-1.00,2.57,100,VIX,VIX,9/30/20,28,CALL,123456,USD
2020-08-31T17:21:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  200930C00023000,Equity Option,Sold 2 VIX 09/30/20 Call 23.00 @ 6.16,1232,2,616.0,-1.00,2.574,100,VIX,VIX,9/30/20,23,CALL,123456,USD
2020-08-31T16:19:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KODK  201016C00002500,Equity Option,Sold 3 KODK 10/16/20 Call 2.50 @ 3.68,1104,3,368.0,-1.00,2.446,100,KODK,KODK,10/16/20,2.5,CALL,123456,USD
2020-08-31T16:19:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KODK  201016C00010000,Equity Option,Bought 3 KODK 10/16/20 Call 10.00 @ 0.77,-231,3,77.0,-1.00,2.41,100,KODK,KODK,10/16/20,10,CALL,123456,USD
2020-08-31T16:12:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200904C00009000,Equity Option,Sold 1 PCG 09/04/20 Call 9.00 @ 0.30,30,1,30.0,-1.00,0.1519999999999999,100,PCG,PCG,9/4/20,9,CALL,123456,USD
2020-08-31T16:12:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200904P00009000,Equity Option,Sold 1 PCG 09/04/20 Put 9.00 @ 0.05,5,1,5.0,-1.00,0.1519999999999999,100,PCG,PCG,9/4/20,9,PUT,123456,USD
2020-08-28T23:00:00+0000,Receive Deliver,Assignment,,PCG  200828P00009500,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,PCG,PCG,8/28/20,9.5,PUT,123456,USD
2020-08-28T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PCG,Equity,Buy to Open 100 PCG @ 9.50,-950,100,9.5,-1.00,4.0,,PCG,PCG,,,,123456,USD
2020-08-28T22:00:00+0000,Receive Deliver,Expiration,,PCG  200828C00009500,Equity Option,Removal of 1 PCG 08/28/20 Call 9.50 due to expiration.,0,1,,0,0.00,100,PCG,PCG,8/28/20,9.5,CALL,123456,USD
2020-08-25T15:39:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  201021P00021000,Equity Option,Sold 2 VIX 10/21/20 Put 21.00 @ 0.30,60,2,30.0,-1.00,0.5740000000000001,100,VIX,VIX,10/21/20,21,PUT,123456,USD
2020-08-25T15:39:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  201021P00026000,Equity Option,Bought 2 VIX 10/21/20 Put 26.00 @ 2.05,-410,2,204.99999999999997,-1.00,0.5700000000000001,100,VIX,VIX,10/21/20,26,PUT,123456,USD
2020-08-22T15:19:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-08-20T17:29:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200828C00009500,Equity Option,Sold 1 PCG 08/28/20 Call 9.50 @ 0.05,5,1,5.0,-1.00,0.152,100,PCG,PCG,8/28/20,9.5,CALL,123456,USD
2020-08-20T17:29:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200828P00009500,Equity Option,Sold 1 PCG 08/28/20 Put 9.50 @ 0.37,37,1,37.0,-1.00,0.152,100,PCG,PCG,8/28/20,9.5,PUT,123456,USD
2020-08-17T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2020-08-15T21:13:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-08-14T23:00:00+0000,Receive Deliver,Assignment,,PCG  200814C00009000,Equity Option,Removal of option due to assignment,0,2,,0,0.00,100,PCG,PCG,8/14/20,9,CALL,123456,USD
